"agedays","cohort","a","ta","mu","sigma","nu","tau","mu_global","sigma_global","nu_global","tau_global","delta_mu","pct_diff_mu","delta_sigma","pct_diff_sigma","delta_nu","pct_diff_nu","delta_tau","pct_diff_tau"
1295,"GSED-CIV",3.54551676933607,4.64001129158164,76.4448998081704,0.0410612881484197,0.927596130250808,14.7690366266617,76.7095633554968,0.0508601722522501,0.641945066557975,29.1709448136131,-0.264663547326435,-0.345020276155007,-0.00979888410383038,-19.2663211112048,0.285651063692833,44.4977426533483,-14.4019081869514,-49.370729261503
1302,"GSED-CIV",3.564681724846,4.64019636171053,76.5105760641355,0.0409945241353324,0.90622117992213,14.7452577662756,76.7765352862961,0.0508572994802824,0.61006143060487,29.2214540429323,-0.265959222160632,-0.346406908268108,-0.00986277534494996,-19.3930378642574,0.296159749317261,48.5458897186176,-14.4761962766567,-49.5396165275972
0,"GSED-NLD",0,4.60517018598809,9.93477026802316,0.295814347227437,-0.234137620856423,20.0072760138823,11.6050503129991,0.261950107186285,0.907877454013602,21.0681859305832,-1.67028004497598,-14.3926997292296,0.0338642400411521,12.9277442963861,-1.14201507487003,-125.789562216942,-1.06090991670091,-5.03560164219387
7,"GSED-NLD",0.0191649555099247,4.60536181718076,10.7526722115845,0.283827942664777,-0.18518662319456,19.9738789996303,12.4030362089615,0.251867363876831,0.930979954518945,21.1059002703549,-1.650363997377,-13.3061289959355,0.0319605787879461,12.6894482460917,-1.1161665777135,-119.891580081362,-1.13202127072466,-5.36352989554623
14,"GSED-NLD",0.0383299110198494,4.60555341165795,11.570412677266,0.272329367542378,-0.136245722740508,19.9405441158256,13.2008705348206,0.242174525248723,0.954074529958685,21.143674877681,-1.63045785755462,-12.3511389135579,0.0301548422936547,12.4516987336651,-1.09032025269919,-114.280406662403,-1.20313076185534,-5.69026325279601
21,"GSED-NLD",0.0574948665297741,4.60574496943373,12.3880017856065,0.261299055129366,-0.0872921907974182,19.9072712344995,13.9985964604806,0.232856846814105,0.9772033323882,21.181509836192,-1.61059467487416,-11.5054011266131,0.0284422083152603,12.2144608176226,-1.06449552318562,-108.932858485458,-1.27423860169244,-6.01580629306793
28,"GSED-NLD",0.0766598220396988,4.60593649052216,13.2056507973429,0.250722208553727,-0.038135695599737,19.8740602225372,14.7966139832405,0.223903879062596,1.0007686427584,21.2194052181427,-1.59096318589758,-10.7522111998029,0.0268183294911302,11.9776082502048,-1.03890433835814,-103.810640538719,-1.34534499560541,-6.34016355206382
35,"GSED-NLD",0.0958247775496235,4.60612797493728,14.023987763406,0.240588357363552,0.0114573008296925,19.8409109435525,15.5957536804133,0.215309018190003,1.02532597689816,21.2573610863,-1.57176591700732,-10.0781658213883,0.0252793391735486,11.7409569678314,-1.01386867606846,-98.8825699252882,-1.41645014274756,-6.66333952270509
42,"GSED-NLD",0.114989733059548,4.60631942269314,14.843566991836,0.230889001731809,0.0616004438371808,19.8078232608132,16.3965275248461,0.207067025411573,1.05128782178837,21.29537749981,-1.55296053301005,-9.4712769557872,0.0238219763202364,11.5044760375956,-0.989687377951193,-94.1404777492437,-1.48755423899677,-6.98533866802802
49,"GSED-NLD",0.134154688569473,4.60651083380377,15.6649445046993,0.221616407785482,0.112309028062061,19.7747970366426,17.1992840378762,0.199172785863774,1.07888877540219,21.3334545159255,-1.53433953317688,-8.92095002209376,0.022443621921708,11.2684179338931,-0.966579747340125,-89.5903052638401,-1.5586574792829,-7.306165431948
56,"GSED-NLD",0.153319644079398,4.6067022082832,16.4890903870507,0.212763641284064,0.163457549735462,19.7418321304249,18.0049106380647,0.191621919955934,1.10799285758867,21.3715921878771,-1.51582025101405,-8.41892682216043,0.0211417213281301,11.0330390870689,-0.944535307853207,-85.247418463401,-1.62976005745223,-7.62582423960299
63,"GSED-NLD",0.172484599589322,4.60689354614545,17.3169018810167,0.204323052605925,0.214831745353312,19.7089284028682,18.8144383092808,0.18440974578618,1.13820004163427,21.4097905701766,-1.49753642826401,-7.95950643674178,0.0199133068197452,10.7984026195852,-0.923368296280959,-81.1253086017421,-1.70086216730837,-7.94431950061964
70,"GSED-NLD",0.191649555099247,4.60708484740452,18.1490611022055,0.196286324724469,0.266238219479608,19.6760857162131,19.6285883526259,0.177530948424467,1.16920656186339,21.4480497184558,-1.47952725042042,-7.53761413628348,0.0187553763000023,10.5645671734706,-0.902968342383785,-77.2291545255017,-1.7719640022427,-8.2616556073998
77,"GSED-NLD",0.210814510609172,4.60727611207442,18.9861253223283,0.188644085332149,0.317528361844683,19.6433039344111,20.4478890714428,0.170979235256265,1.2008087095807,21.4863696904026,-1.46176374911451,-7.14872691262779,0.0176648500758836,10.3315762580218,-0.883280347736019,-73.5571236857903,-1.84306575599145,-8.57783693824605
84,"GSED-NLD",0.229979466119097,4.60746734016914,19.8283183207326,0.18138612935958,0.368591357137157,19.6105829234914,21.272508099288,0.164747243610346,1.2328242151394,21.5247505477789,-1.44418977855548,-6.78899625664644,0.0166388857492344,10.0996443913733,-0.864232858002242,-70.1018723828783,-1.91416762428751,-8.89286786408324
91,"GSED-NLD",0.249144421629021,4.60765853170267,20.6754426085982,0.174500970167116,0.419336174096434,19.5779225521048,22.1022463251566,0.158826545929816,1.26506991173462,21.563192357287,-1.42680371655838,-6.45546925669,0.0156744242373,9.86889448834734,-0.845733737638184,-66.8527272519306,-1.98526980518213,-9.20675274925718
98,"GSED-NLD",0.268309377138946,4.60784968668898,21.52687449503,0.167975622443125,0.469666118815512,19.5453226923902,22.9365414323595,0.153207570960786,1.2973235509714,21.6016951924269,-1.40966693732953,-6.14594376177715,0.0147680514823395,9.63924392882611,-0.827657432155886,-63.7973026494555,-2.05637250003668,-9.51949595491746
105,"GSED-NLD",0.287474332648871,4.60804080514205,22.3819327394966,0.161796070544565,0.519448751809105,19.5127832194553,23.7746843400378,0.147879597108205,1.32930606296216,21.6402591331744,-1.39275160054123,-5.85812867427125,0.0139164734363596,9.41067849013463,-0.809857311153053,-60.9233143305168,-2.12747591371906,-9.83110183952304
112,"GSED-NLD",0.306639288158795,4.60823188707584,23.2401781194063,0.155947426971295,0.568535502628569,19.4803040112569,24.616190517143,0.142830838464002,1.36072377712258,21.6788842660144,-1.37601239773672,-5.58986735489574,0.0131165885072933,9.18330288357099,-0.792188274494007,-58.2181547653404,-2.19858025475753,-10.1415747590119
119,"GSED-NLD",0.32580424366872,4.60842293250429,24.1010939790291,0.150414355429583,0.616804971707817,19.4478849473761,25.4604774427507,0.138049110423653,1.39136660137312,21.7175706806101,-1.35938346372157,-5.33919077824922,0.0123652450059299,8.95713486887583,-0.774561629665301,-55.6691262317852,-2.269685733234,-10.4509190581819
126,"GSED-NLD",0.344969199178645,4.60861394144136,24.9639144408235,0.145181451402966,0.664157426367961,19.4155259088258,26.3067157630454,0.13352236591651,1.42106434645698,21.7563184687209,-1.3428013222219,-5.10440502842324,0.0116590854864564,8.7319344638835,-0.75690692008902,-53.2633812097356,-2.3407925598951,-10.7591390669357
133,"GSED-NLD",0.364134154688569,4.60880491390098,25.8276873064005,0.140232797075637,0.710519405502292,19.3832267793014,27.1539132443768,0.129238102775583,1.44967539849667,21.7951277260052,-1.32622593797625,-4.88410611774674,0.0109946943000542,8.50731639038841,-0.73915599299438,-50.9876896414806,-2.41190094670374,-11.066239101806
140,"GSED-NLD",0.383299110198494,4.60899584989709,26.6914272229773,0.135553117244746,0.755866095446275,19.3509874436864,28.0009151016705,0.125184103577787,1.47718898886431,21.8339985497556,-1.30948787869322,-4.67658958265653,0.0103690136669594,8.28301147718511,-0.721322893418031,-48.8307791931619,-2.48301110606919,-11.3722234633793
147,"GSED-NLD",0.402464065708419,4.6091867494436,27.5539425749704,0.131128222124771,0.800199887022958,19.3188077869016,28.8463237974274,0.12134883744206,1.5036476921354,21.8729310381277,-1.29238122245699,-4.48022850860546,0.00977938468271058,8.05890265523135,-0.703447805112441,-46.7827542842461,-2.55412325122614,-11.6770964383965
154,"GSED-NLD",0.421629021218344,4.60937761255443,28.4137026468733,0.126944528627384,0.843559682177251,19.2866876953296,29.6885188990723,0.11772120355404,1.5291689058997,21.9119252919543,-1.274816252199,-4.29397052959361,0.00922332507334406,7.83488852890473,-0.685609223722449,-44.8354149157293,-2.6252375966246,-11.9808623005326
161,"GSED-NLD",0.440793976728268,4.60956843924349,29.2688297421504,0.12298874294507,0.885983668676606,19.2546270573426,30.5255549781439,0.11429022515371,1.55387374073021,21.9509814150942,-1.25672523599348,-4.11696113925951,0.00869851779136066,7.61090266438968,-0.667890072053604,-42.9822613348072,-2.69635435775161,-12.2835253092488
168,"GSED-NLD",0.459958932238193,4.60975922952466,30.117278234867,0.119248259768937,0.92749631029635,19.222625761454,31.3554184111522,0.111045626275557,1.57784313855664,21.9900995115415,-1.23814017628516,-3.94872796800184,0.00820263349338012,7.38672360946978,-0.650346828260289,-41.2174577033815,-2.76747375008756,-12.585089706552
175,"GSED-NLD",0.479123887748118,4.60994998341185,30.9568853204063,0.11571109688243,0.968121764015176,19.1906836968635,32.1760663041136,0.107977749640864,1.6011334430171,22.0292796865297,-1.2191809837073,-3.78909271314945,0.00773334724156666,7.16198222993897,-0.633011679001929,-39.5352231110175,-2.83859598966623,-12.8855597189678
182,"GSED-NLD",0.498288843258042,4.61014070091894,31.7853559462793,0.11236640915711,1.00791266144309,19.1588007520081,32.9853600847282,0.105077745423079,1.62383448766318,22.0685220440563,-1.20000413844895,-3.63799011248186,0.00728866373403092,6.93644853597138,-0.615921826220092,-37.9300865266416,-2.90972129204824,-13.1849395543546
189,"GSED-NLD",0.517453798767967,4.61033138205979,32.6002203710359,0.109204428060786,1.04697020732846,19.1269768134869,33.7809942585681,0.102337552973776,1.64612917345313,22.1078266842036,-1.1807738875322,-3.49537932037838,0.00686687508701005,6.71002470497771,-0.599158966124665,-36.3980528252102,-2.98084987071675,-13.4832333964632
196,"GSED-NLD",0.536618754277892,4.61052202684827,33.3990567799985,0.106215554389841,1.0853968329783,19.0952117689879,34.5606219013791,0.099749167079126,1.6682061126804,22.1471937085274,-1.16156512138058,-3.36094970945599,0.00646638731071479,6.4826479258572,-0.58280927970209,-34.9362872652264,-3.05198193953949,-13.7804454131107
203,"GSED-NLD",0.555783709787817,4.61071263529825,34.1799534265392,0.103390377451759,1.12328237446445,19.063505507939,35.3223274381368,0.0973047058939671,1.69017820532055,22.1866232206483,-1.14237401159761,-3.2341413900269,0.00608567155779234,6.25424176752961,-0.5668958308561,-33.5405952503444,-3.12311771270927,-14.076579755511
210,"GSED-NLD",0.574948665297741,4.61090320742357,34.9417479852498,0.100719910173748,1.16068668126859,19.0318579208091,36.0649544780831,0.0949965814522839,1.71203296185354,22.2261153247376,-1.12320649283323,-3.11439875382572,0.00572332872146374,6.02477334864784,-0.551346280584952,-32.2041860682422,-3.19425740392852,-14.3716405555285
217,"GSED-NLD",0.594113620807666,4.61109374323807,35.6839899474561,0.0981957858358989,1.19764240712941,19.0002688988104,36.7880410709294,0.0928175615450034,1.73367880035946,22.2656701265734,-1.10405112347326,-3.00111419725935,0.00537822429089554,5.79440377593616,-0.536036393230042,-30.9190141287361,-3.26540122776305,-14.665631931131
224,"GSED-NLD",0.613278576317591,4.6112842427556,36.406726703,0.0958100261620937,1.2341758801397,18.9687383343453,37.4915677565501,0.0907606162824175,1.75500477289749,22.3052877338007,-1.08484105355011,-2.89356012155715,0.00504940987967621,5.56343718950089,-0.520828892757791,-29.6767792772385,-3.33654939945534,-14.9585579853303
231,"GSED-NLD",0.632443531827515,4.61147470598997,37.110537313497,0.0935552025923646,1.27029422866769,18.9372661203686,38.1759050292938,0.088819167406161,1.7758754951537,22.3449682541424,-1.06536771579677,-2.7906809674303,0.00473603518620359,5.33222200175125,-0.505581266486012,-28.4694094752546,-3.40770213377371,-15.2504228021984
238,"GSED-NLD",0.65160848733744,4.611665132955,37.7965038971673,0.0914245549156417,1.30597400562686,18.9058521501503,38.8418297768653,0.0869872519449048,1.79610289503172,22.3847117956989,-1.04532587969793,-2.69123747697526,0.00443730297073694,5.10109570256042,-0.490128889404859,-27.2884638603182,-3.4788596455486,-15.5412304491543
245,"GSED-NLD",0.670773442847365,4.61185552366451,38.4660946388308,0.0894119760655105,1.34116675154236,18.8744963169708,39.4905474584911,0.0852594733157654,1.81545884064666,22.4245184673372,-1.02445281966027,-2.59417224017236,0.0041525027497451,4.87042974610689,-0.474292089104292,-26.1251909701986,-3.55002215036634,-15.8309849798433
252,"GSED-NLD",0.68993839835729,4.6120458781323,39.1209264020859,0.0875118971543556,1.37584401450755,18.8431985128253,40.123533174021,0.0836310258611108,1.83375918385239,22.4643883765856,-1.00260677193506,-2.49879981303398,0.00388087129324478,4.64046835882402,-0.457915169344839,-24.9713906480808,-3.62118986376026,-16.1196904320555
259,"GSED-NLD",0.709103353867214,4.61223619637215,39.7623257413842,0.085718786177275,1.40999320693671,18.8119586303207,40.7420415927977,0.082097294563665,1.85086874031536,22.5043216318409,-0.979715851413516,-2.40468030837882,0.0036214916136099,4.41121919164035,-0.440875533378654,-23.8199243293468,-3.69236300152016,-16.4073508276558
266,"GSED-NLD",0.728268309377139,4.61242647839787,40.3912072479841,0.0840269305576877,1.44361842299668,18.7807765626183,41.3470325279124,0.0806536553312006,1.86669438154953,22.5443183421308,-0.955825279928277,-2.31171433955513,0.00337327522648709,4.18242076274768,-0.423075958552857,-22.6644469889958,-3.76354177951253,-16.6939701719844
273,"GSED-NLD",0.747433264887064,4.61261672422323,41.0084230567971,0.0824306673813994,1.4767498058516,18.7496522021752,41.939447715524,0.079295648071037,1.88121272134413,22.5843786142882,-0.931024658726827,-2.21992589182858,0.00313501931036238,3.95358306114589,-0.404462915492527,-21.500115904146,-3.83472641211297,-16.9795524490849
280,"GSED-NLD",0.766598220396988,4.612806933862,41.6148548066346,0.0809247273800055,1.50944939697727,18.7185854380586,42.5202660212089,0.0780191763673757,1.89445970664651,22.6245025480407,-0.905411214574372,-2.12936394641265,0.00290555101262981,3.72414981535845,-0.385010309669238,-20.3229611228189,-3.90591710998212,-17.2641016158845
287,"GSED-NLD",0.785763175906913,4.61299710732794,42.2114098301747,0.0795039625840156,1.54177184991935,18.6875761598841,43.0905498386006,0.076820197154479,1.90646608765866,22.6646902445228,-0.879140008425949,-2.04021534122643,0.00268376542953652,3.49356748478488,-0.364694237739307,-19.1293325436064,-3.97711408463874,-17.5476216164033
294,"GSED-NLD",0.804928131416838,4.61318724463481,42.799147163686,0.0781632836607152,1.57376669324369,18.6566242590087,43.6515138736002,0.0756946823395366,1.91727590960666,22.7049418081667,-0.852366709914271,-1.95266242628476,0.00246860132117861,3.26126122057748,-0.343509216362969,-17.9165249321598,-4.04831754915802,-17.8301163833059
301,"GSED-NLD",0.824093086926763,4.61337734579636,43.3790872819804,0.0768975810259004,1.6054813921466,18.6257296280663,44.2043081235949,0.0746386501577895,1.9269448404801,22.7452573455479,-0.825220841614531,-1.86683352063156,0.00225893086811096,3.02648944392146,-0.3214634483335,-16.6825454252965,-4.11952771748166,-18.1115898356191
308,"GSED-NLD",0.843258042436687,4.61356741082632,43.9522069431268,0.0757016706006375,1.63696482673279,18.5948921610228,44.7500459604097,0.0736480028973323,1.93554440915666,22.7856369660223,-0.797839017282847,-1.78287865444584,0.0020536677033052,2.78849068883522,-0.298579582423877,-15.4261292591045,-4.19074480499951,-18.3920458806954
315,"GSED-NLD",0.862422997946612,4.61375743973843,44.5193926154412,0.0745705327499449,1.66825657932163,18.5641117526443,45.2897213618883,0.0727186816610894,1.94314509363897,22.8260807810914,-0.770328746447063,-1.70089089374549,0.00185185108885544,2.54659606933762,-0.274888514317345,-14.1465768674307,-4.26196902844703,-18.6714884141545
322,"GSED-NLD",0.881587953456537,4.61394743254642,45.081434343206,0.0734992849654288,1.69938581584744,18.5333882977434,45.8242113576699,0.0718466946773609,1.94979354056637,22.8665889039697,-0.742777014463911,-1.62092700006628,0.00165259028806791,2.30016188704175,-0.250407724718931,-12.8427815309201,-4.33320060622621,-18.9499213215574
329,"GSED-NLD",0.900752908966461,4.614137389264,45.6388690769157,0.0724832082171746,1.73038521788594,18.5027216912836,46.3541362582107,0.0710281554607347,1.95555085171084,22.9071614491559,-0.715267181294998,-1.5430493134651,0.00145505275643994,2.04855771208125,-0.225165633824899,-11.5141794256032,-4.40443975787227,-19.2273484763629
336,"GSED-NLD",0.919917864476386,4.61432730990487,46.1919804164615,0.0715176977810611,1.76129478075343,18.4721118286295,46.8798810070546,0.0702592176304483,1.96050826200705,22.9477985324359,-0.687900590593074,-1.46736846556747,0.00125848015061278,1.79119579331522,-0.199213481253619,-10.161318119092,-4.47568670380645,-19.5037737388195
